,cap-shape,cap-surface,cap-color,bruises?,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
0,0.472802341517152,0.5355992819374243,0.44560082616065516,0.18410434318755203,1.0,0.49276026810655726,0.5597523413233173,0.8853257180271222,0.15099346680704095,0.5398356738005637,0.2248304817061686,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.5083751561261262,0.20387428173693142,0.11437090051482734,0.7047264458434767,0.7501510805387347,1
1,0.472802341517152,0.5542119967669151,0.44560082616065516,0.6919610252695509,1.0,0.49276026810655726,0.5597523413233173,0.8853257180271222,1.0,0.4383665233748548,0.5783136779327702,0.9407970646774355,0.9380831324958253,0.38151073867736623,0.6908786685666678,0.4820793433652531,0.49354315511593405,0.5083751561261262,0.6378666194809289,0.7620978725520103,0.7047264458434767,0.8766660058993969,1
2,0.48715062497290623,0.5355992819374243,0.44560082616065516,0.18410434318755203,0.03284631535168737,0.49276026810655726,0.5597523413233173,0.3016143053082251,0.20204761559729884,0.4383665233748548,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.0,0.6908786685666678,0.4820793433652531,0.49354315511593405,0.5083751561261262,0.20387428173693142,0.11437090051482734,0.3792615895679354,0.40515609602739266,0
3,0.472802341517152,0.5542119967669151,0.6251208387526671,0.18410434318755203,0.0,0.49276026810655726,0.5597523413233173,0.3016143053082251,0.10619588227064587,0.5398356738005637,0.08458422385021533,0.29713312333708863,0.31175657563870596,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.5083751561261262,0.20387428173693142,0.11437090051482734,0.0,0.11396027773298796,0
4,0.472802341517152,0.32535606425404084,0.6251208387526671,0.6919610252695509,1.0,0.49276026810655726,0.5597523413233173,0.3016143053082251,0.6749332389153734,0.5398356738005637,0.5783136779327702,0.9407970646774355,0.9380831324958253,0.6974707666132893,0.6908786685666678,0.4820793433652531,0.49354315511593405,0.5083751561261262,1.0,0.9680732114244378,0.3792615895679354,0.8766660058993969,1
5,0.48715062497290623,0.5542119967669151,0.3037696332925005,0.18410434318755203,1.0,0.49276026810655726,0.5597523413233173,0.3016143053082251,0.42457714839493377,0.4383665233748548,0.5783136779327702,0.29713312333708863,0.24126159101741526,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.5083751561261262,0.20387428173693142,0.9680732114244378,0.2971229285098063,0.3419539402505949,1
6,0.472802341517152,0.32535606425404084,0.44586993424523974,0.6919610252695509,1.0,0.49276026810655726,0.5597523413233173,0.3016143053082251,0.6749332389153734,0.5398356738005637,0.5783136779327702,0.9407970646774355,0.9380831324958253,1.0,0.6908786685666678,0.4820793433652531,0.49354315511593405,0.5083751561261262,1.0,0.9680732114244378,0.7047264458434767,0.40515609602739266,1
7,0.48715062497290623,0.32535606425404084,0.44586993424523974,0.18410434318755203,0.03284631535168737,0.49276026810655726,0.5597523413233173,0.3016143053082251,0.42457714839493377,0.4383665233748548,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.6974707666132893,0.6908786685666678,0.4820793433652531,0.49354315511593405,0.5083751561261262,0.20387428173693142,0.11437090051482734,0.7047264458434767,0.40515609602739266,0
8,0.472802341517152,0.32535606425404084,0.5862085853176253,0.18410434318755203,0.03284631535168737,0.49276026810655726,0.5597523413233173,0.3016143053082251,0.20204761559729884,0.4383665233748548,0.5783136779327702,0.29713312333708863,0.31175657563870596,0.0,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.5083751561261262,0.20387428173693142,0.11533674563197875,0.7047264458434767,0.40515609602739266,0
9,0.48715062497290623,0.5355992819374243,0.6251208387526671,0.18410434318755203,0.0,0.49276026810655726,0.5597523413233173,0.3016143053082251,0.42457714839493377,0.5398356738005637,0.0,0.29713312333708863,0.26781687032282825,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.5083751561261262,0.20387428173693142,0.11437090051482734,0.2971229285098063,0.3419539402505949,0
10,0.472802341517152,0.5542119967669151,0.5862085853176253,0.6919610252695509,1.0,0.49276026810655726,0.5597523413233173,0.8853257180271222,1.0,0.4383665233748548,0.5783136779327702,0.29713312333708863,0.9380831324958253,0.38151073867736623,0.38184685323282064,0.4820793433652531,0.49354315511593405,0.5083751561261262,0.6378666194809289,0.7620978725520103,0.7047264458434767,0.8766660058993969,1
